user_id,anime_id,rating
26512,24151,9
26512,24687,8
26512,24701,10
26512,24833,10
26512,24913,8
26512,25013,8
26512,25183,8
26512,25649,-1
26512,25681,9
26512,27631,-1
26512,27633,7
26512,28171,8
26512,28223,9
26512,28297,9
26512,28405,7
26512,28677,8
26512,28725,9
26512,28805,9
26512,28825,8
26512,28957,9
26512,29974,-1
26512,29976,-1
26512,30056,6
26512,30123,8
26512,30205,-1
26512,30206,8
26512,30240,6
26512,30276,9
26512,30503,-1
26512,30654,10
26512,30709,-1
26512,31043,9
26512,31173,-1
26512,31234,-1
26512,31414,-1
26512,31442,8
26512,31478,6
26512,31559,-1
26512,31580,-1
26512,31680,-1
26512,31704,9
26512,31772,-1
26512,31798,8
26512,31848,6
26512,31964,9
26512,32182,9
26512,32282,-1
26512,32729,9
26512,32998,9
26513,20,9
26513,154,8
26513,199,9
26513,223,8
26513,225,7
26513,263,8
26513,317,10
26513,430,8
26513,481,8
26513,527,8
26513,543,7
26513,578,9
26513,617,7
26513,813,10
26513,845,8
26513,1137,7
26513,1138,7
26513,1691,8
26513,1894,8
26513,5258,8
26513,6033,8
26513,7593,6
26514,20,7
26514,47,7
26514,121,8
26514,223,10
26514,225,6
26514,226,7
26514,430,7
26514,442,5
26514,502,6
26514,813,10
26514,891,6
26514,892,6
26514,893,6
26514,894,6
26514,895,5
26514,896,6
26514,897,5
26514,898,7
26514,899,7
26514,900,6
26514,901,8
26514,902,6
26514,903,6
26514,904,5
26514,905,9
26514,906,7
26514,936,5
26514,985,8
26514,986,9
26514,1535,10
26514,1686,8
26514,2144,6
26514,2472,6
26514,2994,5
26514,3457,7
26514,4752,7
26514,5114,10
26514,5681,8
26514,6325,7
26514,6547,9
26514,8074,6
26514,9834,6
26514,11617,7
26515,106,7
26515,6347,1
26515,6547,7
26515,7593,5
26515,8074,8
26515,9330,8
26515,11111,10
26516,1,8
26516,6,9
26516,59,9
26516,121,7
26516,133,9
26516,154,8
26516,223,9
26516,226,10
26516,270,8
26516,356,6
26516,357,9
26516,368,7
26516,412,8
26516,469,7
26516,527,7
26516,528,7
26516,530,8
26516,563,9
26516,651,8
26516,777,10
26516,860,10
26516,881,6
26516,934,9
26516,1117,6
26516,1118,8
26516,1187,7
26516,1195,8
26516,1401,6
26516,1526,8
26516,1535,10
26516,1571,10
26516,1575,5
26516,1726,8
26516,1816,8
26516,1840,9
26516,1887,7
26516,1889,9
26516,2001,9
26516,2131,7
26516,2966,9
26516,3467,6
26516,3588,10
26516,3616,10
26516,3652,9
26516,3667,8
26516,3712,9
26516,3888,6
26516,4106,10
26516,4224,10
26516,4654,9
26516,4898,8
26516,4910,8
26516,5045,8
26516,5060,8
26516,5114,10
26516,5341,9
26516,5680,7
26516,5764,8
26516,5958,8
26516,6007,9
26516,6064,9
26516,6127,9
26516,6347,8
26516,6381,8
26516,6385,6
26516,6489,6
26516,6512,8
26516,6547,10
26516,6702,8
26516,6707,5
26516,6746,9
26516,6862,7
26516,6880,9
26516,6884,10
26516,6956,8
26516,7054,9
26516,7059,7
26516,7088,9
26516,7593,10
26516,7791,6
26516,7817,7
26516,8074,10
26516,8408,9
26516,8516,9
26516,8795,10
26516,8841,8
26516,9041,8
26516,9253,10
26516,9366,7
26516,9367,7
26516,9379,9
26516,9515,10
26516,9734,8
26516,9756,7
26516,9919,9
26516,9982,10
26516,10067,10
26516,10079,-1
26516,10110,9
26516,10209,9
26516,10298,7
26516,10418,9
26516,10491,9
26516,10495,6
26516,10521,7
26516,10611,10
26516,10620,9
26516,10638,9
26516,10719,9
26516,10739,10
26516,10790,8
26516,10794,7
26516,10897,7
26516,10933,10
26516,11077,10
26516,11111,9
26516,11161,-1
26516,11285,8
26516,11319,9
26516,11499,8
26516,11553,9
26516,11617,10
26516,11633,8
26516,11757,10
26516,11771,8
26516,11887,9
26516,11933,8
26516,12049,9
26516,12445,8
26516,12467,8
26516,12503,8
26516,12549,8
26516,13093,8
26516,13357,10
26516,13759,9
26516,14027,9
26516,14189,8
26516,14227,8
26516,14345,8
26516,14467,10
26516,14741,9
26516,14813,9
26516,14893,8
26516,14967,8
26516,15225,9
26516,15325,8
26516,15451,10
26516,15583,9
26516,15687,7
26516,15809,8
26516,15879,7
26516,16001,7
26516,16592,7
26516,16894,9
26516,16934,9
26516,17641,10
26516,17729,9
26516,17777,8
26516,18001,8
26516,18393,9
26516,18441,9
26516,18671,9
26516,18679,8
26516,19151,8
26516,19163,9
26516,19221,7
26516,19685,9
26516,19815,6
26516,20047,7
26516,20507,9
26516,21405,8
26516,21797,6
26516,21881,9
26516,22147,8
26516,22961,9
26516,23233,-1
26516,23673,8
26516,25157,9
26516,26349,7
26517,6,10
26517,43,8
26517,47,9
26517,121,10
26517,150,9
26517,164,10
26517,166,5
26517,199,10
26517,202,10
26517,227,10
26517,239,10
26517,267,8
26517,323,10
26517,339,8
26517,379,8
26517,387,10
26517,405,8
26517,430,8
26517,492,7
26517,493,8
26517,513,10
26517,523,10
26517,578,10
26517,731,10
26517,759,10
26517,853,9
26517,889,9
26517,908,-1
26517,974,9
26517,1030,3
26517,1079,10
26517,1132,8
26517,1292,10
26517,1374,9
26517,1462,10
26517,1498,6
26517,1519,8
26517,1535,10
26517,1575,10
26517,1699,9
26517,1816,7
26517,1824,10
26517,1825,8
26517,1894,5
26517,1943,10
26517,2001,10
26517,2002,8
26517,2152,8
26517,2216,9
26517,2236,10
26517,2759,8
26517,2904,10
26517,3407,8
26517,3784,9
26517,4106,8
26517,4970,8
26517,5114,9
26517,5178,4
26517,5681,10
26517,5998,9
26517,6046,8
26517,6421,10
26517,6610,6
26517,6675,10
26517,6746,9
26517,6867,8
26517,6875,2
26517,6880,7
26517,6919,7
26517,6920,1
26517,7902,10
26517,8795,10
26517,9135,6
26517,9253,8
26517,9834,9
26517,10163,7
26517,10842,9
26517,12355,10
26517,13639,10
26517,14853,10
26517,16662,10
26517,17677,10
26517,17679,10
26517,20543,7
26517,22135,10
26518,20,8
26518,57,10
26518,90,6
26518,226,10
26518,227,9
26518,245,8
26518,269,7
26518,270,7
26518,384,7
26518,777,10
26518,812,7
26518,853,9
26518,889,9
26518,916,8
26518,934,10
26518,1195,8
26518,1292,8
26518,1575,8
26518,1726,8
26518,1840,8
26518,2899,8
26518,2904,10
26518,3588,8
26518,3712,8
26518,5764,7
26518,6880,7
26518,7593,7
26518,8074,7
26518,8795,9
26518,9515,7
26518,9919,8
26518,10110,10
26518,10163,8
26518,10197,5
26518,10418,8
26518,10620,-1
26518,11077,8
26518,11111,8
26518,11319,8
26518,11617,8
26518,11757,7
26518,11771,8
26518,13535,-1
26518,13759,10
26518,14131,8
26518,15451,8
26518,15809,-1
26518,16592,8
26518,16742,7
26518,16762,-1
26518,16894,9
26518,17831,7
26518,18679,9
26518,20507,8
26518,22535,9
26518,23755,9
26518,25183,8
26518,26349,10
26518,28121,8
26518,28171,9
26518,28825,8
26518,29067,10
26518,29786,9
26518,30276,10
26518,30300,-1
26518,30307,8
26518,30503,9
26518,30831,-1
26518,31240,-1
26518,31404,-1
26519,43,8
26519,467,8
26519,617,9
26519,4177,8
26519,6500,7
26519,6512,8
26519,9041,7
26519,10087,9
26520,20,10
26520,199,10
26520,226,9
26520,442,7
26520,512,8
26520,1535,10
26520,3457,7
26520,4437,9
26520,4752,7
26520,6325,7
26520,6746,7
26520,6880,8
26520,7054,8
26520,7367,6
26520,8246,9
26520,8408,8
26520,8560,6
26520,9366,7
26520,9919,8
26520,10075,10
26520,10161,10
26520,10298,7
26520,10321,9
26520,10408,10
26520,10589,9
26520,10620,3
26520,11013,9
26520,11111,10
26520,11266,8
26520,11701,10
26521,2759,9
26521,3784,9
26521,5680,9
26521,6347,10
26521,6880,9
26521,8516,9
26521,9919,8
26521,11111,9
26522,5680,-1
26522,7817,8
26523,59,8
26523,61,7
26523,68,8
26523,120,10
26523,199,10
26523,202,10
26523,205,9
26523,226,9
26523,270,10
26523,317,5
26523,392,10
26523,431,10
26523,437,9
26523,481,7
26523,523,10
26523,527,10
26523,528,9
26523,530,8
26523,532,8
26523,578,10
26523,740,8
26523,777,10
26523,813,9
26523,853,10
26523,934,9
26523,996,8
26523,1023,10
26523,1117,8
26523,1118,10
26523,1119,8
26523,1120,10
26523,1239,8
26523,1482,9
26523,1526,9
26523,1535,9
26523,1575,10
26523,1604,10
26523,1689,1
26523,1696,5
26523,1889,10
26523,2167,8
26523,2201,8
26523,2251,10
26523,2847,9
26523,2899,7
26523,2904,10
26523,3326,5
26523,3457,9
26523,3588,9
26523,3652,7
26523,3901,10
26523,4026,10
26523,4181,10
26523,4224,10
26523,4752,10
26523,4896,4
26523,4898,9
26523,5060,9
26523,5530,6
26523,6045,9
26523,6178,9
26523,6351,7
26523,6547,10
26523,6707,6
26523,6746,10
26523,6880,8
26523,7054,8
26523,7337,8
26523,7593,1
26523,7724,8
26523,8479,9
26523,8536,4
26523,8768,5
26523,8841,8
26523,9253,10
26523,9656,9
26523,9919,9
26523,9989,10
26523,10067,9
26523,10209,7
26523,10408,8
26523,10497,7
26523,10620,8
26523,10719,7
26523,10790,7
26523,11013,8
26523,11111,10
26523,11577,8
26523,11633,7
26523,13403,8
26523,14227,7
26523,14353,8
26523,15085,2
26523,15195,8
26523,15437,7
26523,15809,8
26523,16009,7
26523,16498,9
26523,16782,7
26523,16866,7
26523,17513,4
26523,18441,6
26523,19315,1
26523,20365,8
26523,20423,7
26523,20507,9
26523,20767,8
26523,21995,8
26523,22147,8
26523,22319,10
26523,23199,10
26523,23273,10
26523,23283,9
26523,23289,8
26523,23673,7
26523,24151,7
26523,27417,3
26523,27633,8
26523,27899,8
26523,28223,10
26523,30205,4
26523,30503,10
26523,30885,8
26523,31043,9
26523,31229,4
26523,32281,9
26523,32648,8
26524,15,8
26524,20,10
26524,30,9
26524,52,6
26524,59,7
26524,61,6
26524,68,7
26524,79,3
26524,120,8
26524,121,8
26524,129,7
26524,136,9
26524,165,7
26524,174,7
26524,177,9
26524,178,7
26524,180,9
26524,181,9
26524,182,9
26524,185,5
26524,189,7
26524,202,10
26524,210,8
26524,223,8
26524,232,8
26524,241,2
26524,246,7
26524,249,8
26524,282,7
26524,328,3
26524,352,8
26524,392,7
26524,417,6
26524,431,9
26524,442,6
26524,512,8
26524,523,8
26524,534,8
26524,535,8
26524,578,10
26524,585,10
26524,597,7
26524,687,5
26524,813,9
26524,853,8
26524,857,7
26524,877,9
26524,889,10
26524,1172,7
26524,1222,8
26524,1254,7
26524,1453,7
26524,1470,9
26524,1535,9
26524,1562,7
26524,1575,9
26524,1604,9
26524,1689,6
26524,1731,7
26524,2001,9
26524,2034,8
26524,2043,7
26524,2076,7
26524,2116,7
26524,2144,6
26524,2167,8
26524,2224,10
26524,2236,9
26524,2251,9
26524,2476,3
26524,3081,6
26524,4028,7
26524,4155,10
26524,4898,9
26524,5114,10
26524,5118,7
26524,5233,8
26524,5681,8
26524,6045,8
26524,6325,8
26524,6500,1
26524,6707,6
26524,7674,10
26524,7817,5
26524,8142,8
26524,8246,9
26524,8861,1
26524,9656,7
26524,9989,9
26524,10029,8
26524,10030,10
26524,10073,2
26524,10408,10
26524,11757,8
26524,11843,8
26524,12355,10
26524,12365,10
26524,13601,10
26524,14227,7
26524,14289,6
26524,16498,9
26524,16662,9
26524,20507,8
26524,21881,8
26524,21995,7
26524,23281,10
26524,28223,8
26524,30503,9
26525,30,8
26525,53,7
26525,59,7
26525,71,7
26525,73,8
26525,223,9
26525,226,7
26525,227,9
26525,355,8
26525,584,9
26525,670,2
26525,849,10
26525,853,7
26525,934,8
26525,1195,9
26525,1530,8
26525,1575,10
26525,1639,1
26525,1887,10
26525,1889,8
26525,2026,8
26525,2104,9
26525,2167,9
26525,2403,7
26525,2605,8
26525,2787,8
26525,2904,10
26525,2966,10
26525,2986,6
26525,2993,8
26525,3503,6
26525,4181,10
26525,4186,9
26525,4224,7
26525,4654,9
26525,4866,1
26525,5030,10
26525,5081,10
26525,5112,6
26525,5341,10
26525,5391,-1
26525,5958,9
26525,6347,9
26525,6512,7
26525,6546,1
26525,6547,8
26525,6682,8
26525,6746,9
26525,7059,8
26525,7674,8
26525,7769,8
26525,8074,9
26525,8407,8
26525,8424,7
26525,8516,9
26525,8630,8
26525,8861,5
26525,9253,10
26525,9330,7
26525,9379,7
26525,9919,9
26525,9989,9
26525,10213,8
26526,15,-1
26526,20,-1
26526,22,-1
26526,27,-1
26526,60,-1
26526,121,-1
26526,129,-1
26526,130,-1
26526,136,-1
26526,138,-1
26526,139,-1
26526,174,-1
26526,223,-1
26526,225,-1
26526,226,-1
26526,227,-1
26526,245,-1
26526,257,-1
26526,263,-1
26526,269,10
26526,355,-1
26526,543,-1
26526,558,-1
26526,627,-1
26526,834,-1
26526,857,-1
26526,889,-1
26526,894,-1
26526,895,-1
26526,896,-1
26526,897,-1
26526,898,-1
26526,899,-1
26526,900,-1
26526,901,-1
26526,902,-1
26526,903,-1
26526,904,-1
26526,905,-1
26526,906,-1
26526,979,-1
26526,995,-1
26526,998,-1
26526,1292,-1
26526,1519,10
26526,1535,-1
26526,1536,-1
26526,1559,-1
26526,1604,-1
26526,1686,-1
26526,1691,-1
26526,1818,-1
26526,1842,-1
26526,1952,-1
26526,2418,-1
26526,2752,-1
26526,2889,-1
26526,2993,-1
26526,3226,-1
26526,3457,-1
26526,3588,-1
26526,4053,-1
26526,4106,-1
26526,4155,-1
26526,4186,-1
26526,4214,-1
26526,4334,-1
26526,4654,-1
26526,4752,-1
26526,4835,-1
26526,4970,-1
26526,4981,10
26526,5028,-1
26526,5079,-1
26526,5355,-1
26526,6033,-1
26526,6114,-1
26526,6171,9
26526,6213,-1
26526,6325,-1
26526,6594,9
26526,6634,-1
26526,6675,-1
26526,6746,-1
26526,6880,-1
26526,6895,-1
26526,7054,-1
26526,7059,-1
26526,7088,-1
26526,7655,-1
26526,7674,-1
26526,7817,-1
26526,8026,-1
26526,8074,-1
26526,8086,-1
26526,8246,-1
26526,8247,-1
26526,8449,-1
26526,8934,7
26526,8937,-1
26526,9047,-1
26526,9065,-1
26526,9130,9
26526,9331,-1
26526,9367,-1
26526,9515,-1
26526,9834,-1
26526,9919,-1
26526,9999,-1
26526,10087,10
26526,10156,-1
26526,10161,-1
26526,10218,7
26526,10793,-1
26526,11241,-1
26526,11285,-1
26526,11371,-1
26526,11617,-1
26526,11741,10
26526,11771,10
26526,11837,-1
26526,11843,7
26526,14345,8
26527,24,7
26527,29,9
26527,43,10
26527,49,7
26527,50,8
26527,54,3
26527,59,4
26527,60,5
26527,63,3
26527,64,4
26527,65,4
26527,66,8
26527,71,8
26527,72,10
26527,73,8
26527,79,6
26527,97,9
26527,133,2
26527,134,6
26527,147,3
26527,157,3
26527,189,5
26527,190,4
26527,191,4
26527,192,5
26527,195,4
26527,196,4
26527,198,8
26527,226,9
26527,241,3
26527,252,6
26527,273,8
26527,274,4
26527,281,6
26527,284,3
26527,294,7
26527,295,7
26527,304,6
26527,329,9
26527,342,9
26527,356,4
26527,362,7
26527,363,7
26527,379,7
26527,412,5
26527,421,3
26527,422,3
26527,423,3
26527,467,10
26527,468,10
26527,471,3
26527,474,4
26527,477,8
26527,487,3
26527,517,7
26527,529,8
26527,579,6
26527,587,7
26527,670,6
26527,694,4
26527,801,10
26527,817,5
26527,837,8
26527,846,7
26527,849,8
26527,853,8
26527,856,8
26527,880,7
26527,934,7
26527,962,7
26527,965,7
26527,1015,8
26527,1039,6
26527,1071,7
26527,1080,9
26527,1195,5
26527,1210,9
26527,1480,3
26527,1482,4
26527,1535,8
26527,1538,7
26527,1555,7
26527,1569,3
26527,1575,9
26527,1582,8
26527,1584,3
26527,1602,3
26527,1689,8
26527,1698,10
26527,1699,8
26527,1719,4
26527,1723,8
26527,1727,8
26527,1818,4
26527,1830,9
26527,1836,4
26527,1840,5
26527,1856,4
26527,1887,7
26527,1889,6
26527,1942,3
26527,1965,6
26527,2025,9
26527,2129,8
26527,2167,8
26527,2403,2
26527,2464,6
26527,2476,3
26527,2563,8
26527,2595,4
26527,2604,3
26527,2605,10
26527,2899,7
26527,2904,9
26527,2924,4
26527,2926,6
26527,2927,6
26527,2963,9
26527,2964,6
26527,2966,10
26527,2993,5
26527,3001,8
26527,3085,6
26527,3090,7
26527,3121,2
26527,3225,9
26527,3228,10
26527,3229,4
26527,3230,6
26527,3297,10
26527,3299,3
26527,3322,7
26527,3328,1
26527,3342,7
26527,3349,5
26527,3358,5
26527,3455,6
26527,3457,6
26527,3470,8
26527,3503,1
26527,3549,9
26527,3572,5
26527,3593,-1
26527,3613,9
26527,3618,8
26527,3627,5
26527,3652,7
26527,3667,5
26527,3673,9
26527,3712,4
26527,3731,9
26527,3859,9
26527,3958,5
26527,3974,6
26527,4015,7
26527,4059,10
26527,4063,3
26527,4066,9
26527,4136,3
26527,4166,3
26527,4181,8
26527,4195,2
26527,4214,5
26527,4224,7
26527,4262,4
26527,4382,7
26527,4472,8
26527,4477,10
26527,4535,5
26527,4654,7
26527,4720,3
26527,4722,8
26527,4726,7
26527,4744,3
26527,4752,6
26527,4798,7
26527,4804,3
26527,4872,10
26527,4896,7
26527,4903,8
26527,4975,5
26527,4999,4
26527,5020,1
26527,5030,5
26527,5060,10
26527,5074,6
26527,5079,4
26527,5112,4
26527,5162,9
26527,5177,7
26527,5307,2
26527,5341,10
26527,5342,3
26527,5504,8
26527,5507,8
26527,5525,4
26527,5630,8
26527,5678,8
26527,5680,7
26527,5681,7
26527,5690,10
26527,5734,4
26527,5772,3
26527,5909,6
26527,5940,5
26527,5958,4
26527,6007,7
26527,6045,7
26527,6166,2
26527,6201,3
26527,6205,1
26527,6213,7
26527,6287,2
26527,6324,4
26527,6351,10
26527,6372,8
26527,6377,10
26527,6381,6
26527,6392,10
26527,6512,2
26527,6547,7
26527,6573,9
26527,6746,8
26527,6802,5
26527,6956,8
26527,6973,8
26527,7054,8
26527,7148,3
26527,7337,8
26527,7590,4
26527,7593,1
26527,7647,6
26527,7674,8
26527,7791,7
26527,7817,4
26527,7858,5
26527,7897,10
26527,8407,4
26527,8481,9
26527,8675,8
26527,8676,8
26527,8769,8
26527,8917,7
26527,8937,7
26527,9074,6
26527,9181,7
26527,9253,9
26527,9314,8
26527,9587,2
26527,9618,2
26527,9656,7
26527,9736,4
26527,9744,10
26527,9751,8
26527,9793,9
26527,9938,10
26527,10012,8
26527,10020,9
26527,10030,7
26527,10076,1
26527,10079,4
26527,10110,4
26527,10119,9
26527,10155,5
26527,10162,10
26527,10165,8
26527,10196,7
26527,10336,9
26527,10357,8
26527,10397,7
26527,10464,6
26527,10521,8
26527,10568,6
26527,10582,5
26527,10611,6
26527,10719,6
26527,10804,10
26527,10863,9
26527,10918,6
26527,10933,5
26527,11179,6
26527,11235,7
26527,11319,7
26527,11433,6
26527,11499,7
26527,11783,4
26527,11843,9
26527,11887,7
26527,12175,7
26527,12189,9
26527,12291,10
26527,12321,9
26527,12355,9
26527,12365,7
26527,12413,6
26527,12531,7
26527,12679,7
26527,12685,6
26527,13331,9
26527,13333,8
26527,13409,8
26527,13469,7
26527,13659,8
26527,13663,7
26527,13759,8
26527,13851,6
26527,14027,6
26527,14131,8
26527,14227,8
26527,14289,8
26527,14511,8
26527,14741,8
26527,14813,8
26527,14833,8
26527,14967,8
26527,16001,7
26527,16049,9
26527,16385,6
26527,16417,7
26527,16498,8
26527,17121,5
26527,17729,5
26527,17827,5
26527,18045,5
26527,18245,8
26527,18677,7
26527,18753,8
26527,18857,8
26527,18893,8
26527,19221,6
26527,19367,7
26527,19369,6
26527,19815,7
26527,19841,7
26527,20457,7
26527,20545,5
26527,20847,9
26527,21273,6
26527,21327,6
26527,21511,8
26527,22199,8
26527,22297,8
26527,22663,5
26527,22789,6
26527,23079,6
26527,23199,6
26527,23233,5
26527,23273,7
26527,23277,9
26527,23289,10
26527,23309,6
26527,23447,7
26527,23725,7
26527,23847,9
26527,24133,6
26527,24705,9
26527,24765,7
26527,24919,8
26527,24921,9
26527,25099,5
26527,25157,6
26527,25183,8
26527,25241,5
26527,25283,5
26527,25397,5
26527,25879,8
26527,26243,6
26527,26441,8
26527,27633,10
26527,27775,7
26527,27821,9
26527,27829,8
26527,27989,9
26527,28069,8
26527,28121,7
26527,28171,8
26527,28249,8
26527,28297,9
26527,28387,7
26527,28497,5
26527,28623,10
26527,28677,8
26527,28701,9
26527,28819,4
26527,28825,7
26527,28907,9
26527,28927,8
26527,28999,4
26527,29093,8
26527,29095,7
26527,29317,7
26527,29758,6
26527,29787,6
26527,30123,7
26527,30127,7
26527,30187,5
26527,30276,9
26527,30296,5
26527,30307,8
26527,30355,5
26527,30363,7
26527,30383,6
26527,30544,7
26527,30749,4
26527,30831,7
26527,30895,6
26527,30901,9
26527,31043,9
26527,31163,7
26527,31173,8
26527,31240,8
26527,31338,4
26527,31376,8
26527,31404,6
26527,31405,7
26527,31442,5
26527,31500,7
26527,31580,9
26527,31598,8
26527,31630,6
26527,31636,7
26527,31637,8
26527,31665,7
26527,31715,8
26527,31737,7
26527,31764,9
26527,31821,8
26527,31859,10
26527,31904,5
26527,31952,7
26527,31953,5
26527,32083,4
26527,32093,7
26527,32282,8
26527,32380,7
26527,32438,5
26527,32542,6
26527,32595,4
26527,32998,5
26527,33524,6
26527,33558,5
26528,68,9
26528,71,10
26528,72,10
26528,73,7
26528,164,8
26528,199,10
26528,249,10
26528,415,5
26528,416,8
26528,431,10
26528,449,8
26528,450,10
26528,451,8
26528,452,8
26528,476,7
26528,481,8
26528,482,8
26528,512,10
26528,513,10
26528,523,5
26528,572,4
26528,578,9
26528,585,7
26528,597,10
26528,743,1
26528,849,8
26528,853,10
26528,1029,3
26528,1030,5
26528,1430,5
26528,1535,9
26528,1571,10
26528,1689,6
26528,1723,6
26528,1829,7
26528,1838,7
26528,1887,6
26528,2001,8
26528,2034,10
26528,2167,9
26528,2236,10
26528,2890,9
26528,2891,5
26528,2923,8
26528,3457,10
26528,3470,10
26528,3588,10
26528,4059,9
26528,4181,7
26528,4224,9
26528,4382,8
26528,4472,4
26528,4551,7
26528,4705,6
26528,4752,10
26528,5114,9
26528,5118,8
26528,5530,7
26528,6351,5
26528,6547,9
26528,6548,5
26528,6702,10
26528,6811,10
26528,6896,4
26528,7054,10
26528,7082,7
26528,7711,10
26528,8074,9
26528,8348,6
26528,9919,9
26528,9982,8
26528,10067,10
26528,10298,9
26528,10396,9
26528,10408,10
26528,10620,9
26528,10721,9
26528,10793,10
26528,11013,9
26528,11111,8
26528,11553,5
26528,11617,8
26528,11633,10
26528,11737,10
26528,11757,10
26528,11759,10
26528,11771,10
26528,11843,9
26528,12049,10
26528,12189,10
26528,12419,8
26528,12729,7
26528,12893,8
26528,13357,9
26528,13403,10
26528,13469,8
26528,13807,4
26528,13859,5
26528,13939,10
26528,14227,8
26528,14289,10
26528,14513,8
26528,14713,10
26528,14741,10
26528,15037,8
26528,15085,8
26528,15451,8
26528,15487,8
26528,15583,7
26528,15605,10
26528,15809,10
26528,15879,6
26528,16035,10
26528,16067,8
26528,16498,8
26528,16592,9
26528,16662,10
26528,16664,9
26528,16762,6
26528,16866,10
26528,16894,10
26528,16916,7
26528,16934,10
26528,17259,5
26528,17409,1
26528,17513,7
26528,17535,6
26528,17641,7
26528,17895,10
26528,18115,6
26528,18153,10
26528,18277,10
26528,18393,9
26528,18507,10
26528,18661,8
26528,18897,7
26528,19669,8
26528,19769,7
26528,20507,9
26528,20583,9
26528,21557,5
26528,21881,9
26528,21995,9
26528,22043,10
26528,22101,9
26528,22265,8
26528,22319,8
26528,22673,8
26528,23289,8
26528,23673,9
26528,24151,5
26528,24415,10
26528,25013,10
26528,25183,9
26528,25681,6
26528,26243,7
26528,27633,8
26528,27787,8
26528,27891,6
26528,27899,7
26528,30276,8
26529,30,7
26529,71,7
26529,72,7
26529,73,7
26529,93,7
26529,94,7
26529,121,8
26529,199,8
26529,257,7
26529,269,6
26529,270,10
26529,356,6
26529,849,5
26529,1202,7
26529,1215,5
26529,1482,7
26529,1535,7
26529,1575,10
26529,1726,10
26529,1956,7
26529,2031,-1
26529,2369,3
26529,2581,7
26529,2759,7
26529,2904,10
26529,2905,7
26529,2966,8
26529,2993,-1
26529,3572,5
26529,3588,-1
26529,3784,7
26529,3927,7
26529,4196,7
26529,4214,-1
26529,4382,5
26529,5114,7
26529,5333,7
26529,5341,8
26529,5507,6
26529,5940,-1
26529,6500,6
26529,6547,8
26529,6746,-1
26529,6772,7
26529,6895,6
26529,7054,-1
26529,7580,7
26529,7674,8
26529,8514,7
26529,9065,6
26529,9252,7
26529,9367,7
26529,9465,7
26529,9724,7
26529,9919,5
26529,10030,8
26529,10092,7
26529,10156,7
26529,10161,5
26529,10213,5
26529,10456,6
26529,10578,7
26529,10793,9
26529,10920,4
26529,11111,5
26529,11179,5
26529,11241,7
26529,11285,5
26529,11617,5
26529,11751,5
26529,12317,-1
26529,14173,-1
26529,14741,-1
26529,14833,-1
26529,15809,-1
26529,16592,-1
26529,20543,-1
26530,56,2
26530,61,7
26530,67,5
26530,68,6
26530,74,7
26530,79,8
26530,150,10
26530,226,10
26530,241,8
26530,270,7
26530,281,4
26530,326,8
26530,376,9
26530,384,10
26530,395,10
26530,469,7
26530,476,6
26530,487,8
26530,509,8
26530,550,7
26530,553,7
26530,637,7
26530,688,7
26530,790,4
26530,853,7
26530,854,6
26530,876,8
26530,889,7
26530,940,8
26530,950,7
26530,979,9
26530,1219,8
26530,1362,9
26530,1535,10
26530,1571,7
26530,1575,10
26530,1723,6
26530,1726,7
26530,1807,4
26530,1836,8
26530,2025,8
26530,2104,4
26530,2130,8
26530,2132,8
26530,2167,10
26530,2236,8
26530,2251,5
26530,2404,8
26530,2476,9
26530,2904,10
26530,2924,6
26530,2993,9
26530,3455,8
26530,3457,7
26530,3588,9
26530,4063,8
26530,4181,10
26530,4214,9
26530,4752,8
26530,4789,6
26530,4898,8
26530,4975,7
26530,5112,8
26530,5277,8
26530,5369,9
26530,5680,9
26530,5958,7
26530,6030,8
26530,6166,7
26530,6201,7
26530,6205,8
26530,6347,7
26530,6500,9
26530,6512,8
26530,6547,8
26530,6573,4
26530,6707,7
26530,6746,8
26530,6793,7
26530,6880,9
26530,6918,4
26530,6919,7
26530,6987,5
26530,7088,8
26530,7593,8
26530,7724,7
26530,7769,5
26530,7791,9
26530,7817,8
26530,8074,9
26530,8407,6
26530,8424,9
26530,8536,7
26530,8577,5
26530,8675,5
26530,8769,8
26530,8841,8
26530,8861,8
26530,9515,6
26530,9919,9
26530,10020,7
26530,10073,8
26530,10076,8
26530,10079,7
26530,10087,8
26530,10110,7
26530,10209,7
26530,10620,10
26530,10719,8
26530,10790,8
26530,10793,9
26530,10897,5
26530,11617,8
26530,11701,6
26530,11741,7
26530,11757,10
26530,12419,8
26530,12729,7
26530,13357,7
26530,13411,6
26530,13601,9
26530,13659,8
26530,13663,7
26530,14027,7
26530,14227,5
26530,14967,8
26530,15437,7
26530,15451,8
26530,15809,7
26530,16498,10
26530,16592,7
26530,16762,9
26530,17157,8
26530,18153,8
26530,18679,6
26530,18857,8
26530,19775,7
26530,19815,7
26530,21431,9
26530,21881,9
26530,22199,10
26530,22319,10
26530,23199,7
26530,23273,9
26530,23281,7
26530,23385,7
26530,23755,10
26530,24695,7
26530,24703,8
26530,24893,8
26530,25015,8
26530,27831,7
26530,27833,8
26530,27899,9
26530,28121,8
26530,30300,7
26531,20,7
26531,121,8
26531,226,5
26531,269,9
26531,479,9
26531,889,9
26531,1519,9
26531,1535,10
26531,1575,10
26531,2904,10
26531,3588,9
26531,4898,7
26531,5114,9
26531,5680,9
26531,6347,9
26531,6547,7
26531,6746,8
26531,7674,7
26531,7791,9
26531,8074,9
